id;typ;ticker;nazov;pocet;cena;mena;poplatok;datum;portfolio
434023816;DIVIDEND;ABR;;1;1,57;EUR;0,24;31.8.2023 12:01;Erik XTB
434546031;DIVIDEND;INTC;;1;0,11;EUR;0,02;1.9.2023 12:00;Erik XTB
434584441;DIVIDEND;INTC;;1;0,11;EUR;0,02;1.9.2023 12:00;Erik XTB
436449843;DIVIDEND;RTX;;1;0,11;EUR;0,02;7.9.2023 12:00;Erik XTB
436450667;DIVIDEND;RTX;;1;2,19;EUR;0,33;7.9.2023 12:00;Erik XTB
436450691;DIVIDEND;RTX;;1;1,1;EUR;0,17;7.9.2023 12:00;Erik XTB
436452099;DIVIDEND;RTX;;1;0,11;EUR;0,02;7.9.2023 12:00;Erik XTB
438979984;DIVIDEND;MSFT;;1;0,63;EUR;0,09;14.9.2023 12:00;Erik XTB
438982248;DIVIDEND;MSFT;;1;1,26;EUR;0,19;14.9.2023 12:00;Erik XTB
439013357;DIVIDEND;MSFT;;1;0,63;EUR;0,09;14.9.2023 12:00;Erik XTB
439633398;DIVIDEND;O;;1;2,38;EUR;0,36;15.9.2023 12:00;Erik XTB
439646915;DIVIDEND;O;;1;0,72;EUR;0,11;15.9.2023 12:00;Erik XTB
439649085;DIVIDEND;O;;1;0,72;EUR;0,11;15.9.2023 12:00;Erik XTB
439659171;DIVIDEND;O;;1;0,95;EUR;0,14;15.9.2023 12:00;Erik XTB
444860657;DIVIDEND;BAC;;1;0,68;EUR;0,1;29.9.2023 12:00;Erik XTB
444866564;DIVIDEND;BAC;;1;0,68;EUR;0,1;29.9.2023 12:00;Erik XTB
444872998;DIVIDEND;BAC;;1;0,45;EUR;0,07;29.9.2023 12:00;Erik XTB
447217952;DIVIDEND;VICI;;1;0,79;EUR;0,12;5.10.2023 12:00;Erik XTB
447218721;DIVIDEND;VICI;;1;0,79;EUR;0,12;5.10.2023 12:00;Erik XTB
447219846;DIVIDEND;VICI;;1;0,79;EUR;0,12;5.10.2023 12:00;Erik XTB
447221574;DIVIDEND;VICI;;1;2,36;EUR;0,35;5.10.2023 12:00;Erik XTB
448927854;DIVIDEND;MO;;1;3,68;EUR;0,55;10.10.2023 12:00;Erik XTB
448928531;DIVIDEND;MO;;1;0,92;EUR;0,14;10.10.2023 12:00;Erik XTB
448935658;DIVIDEND;MO;;1;1,84;EUR;0,28;10.10.2023 12:00;Erik XTB
448949226;DIVIDEND;MO;;1;9,2;EUR;1,38;10.10.2023 12:00;Erik XTB
450584756;DIVIDEND;O;;1;0,97;EUR;0,15;13.10.2023 12:00;Erik XTB
450596832;DIVIDEND;O;;1;0,73;EUR;0,11;13.10.2023 12:00;Erik XTB
450603556;DIVIDEND;O;;1;0,73;EUR;0,11;13.10.2023 12:00;Erik XTB
450608619;DIVIDEND;O;;1;2,42;EUR;0,36;13.10.2023 12:00;Erik XTB
450626618;DIVIDEND;O;;1;0,73;EUR;0,11;13.10.2023 12:00;Erik XTB
451297621;DIVIDEND;WPC;;1;1,01;EUR;0,15;16.10.2023 12:00;Erik XTB
451303049;DIVIDEND;WPC;;1;1,01;EUR;0,15;16.10.2023 12:00;Erik XTB
451303225;DIVIDEND;WPC;;1;3,04;EUR;0,46;16.10.2023 12:00;Erik XTB
451304762;DIVIDEND;WPC;;1;1,01;EUR;0,15;16.10.2023 12:00;Erik XTB
451307490;DIVIDEND;WPC;;1;1,01;EUR;0,15;16.10.2023 12:00;Erik XTB
451310604;DIVIDEND;WPC;;1;1,01;EUR;0,15;16.10.2023 12:00;Erik XTB
451311350;DIVIDEND;WPC;;1;3,04;EUR;0,46;16.10.2023 12:00;Erik XTB
451312359;DIVIDEND;WPC;;1;6,07;EUR;0,91;16.10.2023 12:00;Erik XTB
451314007;DIVIDEND;WPC;;1;1,01;EUR;0,15;16.10.2023 12:00;Erik XTB
451315334;DIVIDEND;WPC;;1;1,01;EUR;0,15;16.10.2023 12:00;Erik XTB
457605256;DIVIDEND;JPM;;1;0,98;EUR;0,15;31.10.2023 12:00;Erik XTB
458173328;DIVIDEND;CVS;;1;0,57;EUR;0,09;1.11.2023 12:00;Erik XTB
458179759;DIVIDEND;CVS;;1;5,71;EUR;0,86;1.11.2023 12:00;Erik XTB
458179916;DIVIDEND;CVS;;1;1,71;EUR;0,26;1.11.2023 12:00;Erik XTB
458179950;DIVIDEND;CVS;;1;5,71;EUR;0,86;1.11.2023 12:00;Erik XTB
458181737;DIVIDEND;CVS;;1;2,28;EUR;0,34;1.11.2023 12:00;Erik XTB
460906813;DIVIDEND;BTI;;1;6,61;EUR;0,22;8.11.2023 12:00;Erik XTB
461948334;DIVIDEND;ASML;;1;1,45;EUR;0,14;10.11.2023 12:00;Erik XTB
463538741;DIVIDEND;O;;1;0,94;EUR;0,11;15.11.2023 12:00;Erik XTB
463556813;DIVIDEND;O;;1;0,7;EUR;0,35;15.11.2023 12:00;Erik XTB
463583501;DIVIDEND;O;;1;2,35;EUR;0,11;15.11.2023 12:00;Erik XTB
463593003;DIVIDEND;O;;1;0,7;EUR;0,11;15.11.2023 12:00;Erik XTB
463597976;DIVIDEND;O;;1;0,7;EUR;0,02;15.11.2023 12:00;Erik XTB
469351540;DIVIDEND;INTC;;1;0,11;EUR;0,02;1.12.2023 12:00;Erik XTB
469357452;DIVIDEND;INTC;;1;0,11;EUR;0,1;1.12.2023 12:00;Erik XTB
474981382;DIVIDEND;MSFT;;1;0,68;EUR;0,21;14.12.2023 12:00;Erik XTB
474982939;DIVIDEND;MSFT;;1;1,37;EUR;0,1;14.12.2023 12:00;Erik XTB
474984606;DIVIDEND;MSFT;;1;0,68;EUR;0,32;14.12.2023 12:00;Erik XTB
475028725;DIVIDEND;RTX;;1;2,15;EUR;0,16;14.12.2023 12:00;Erik XTB
475031130;DIVIDEND;RTX;;1;1,08;EUR;0,16;14.12.2023 12:00;Erik XTB
475032387;DIVIDEND;RTX;;1;1,08;EUR;0,25;14.12.2023 12:00;Erik XTB
475658543;DIVIDEND;KO;;1;1,67;EUR;0,14;15.12.2023 12:00;Erik XTB
475740526;DIVIDEND;O;;1;0,93;EUR;0,11;15.12.2023 12:01;Erik XTB
475761548;DIVIDEND;O;;1;0,7;EUR;0,35;15.12.2023 12:01;Erik XTB
475780902;DIVIDEND;O;;1;2,32;EUR;0,11;15.12.2023 12:01;Erik XTB
475793960;DIVIDEND;O;;1;0,7;EUR;0,11;15.12.2023 12:01;Erik XTB
475813531;DIVIDEND;O;;1;0,7;EUR;0,06;15.12.2023 12:01;Erik XTB
480324589;DIVIDEND;BAC;;1;0,43;EUR;0,1;29.12.2023 12:00;Erik XTB
480326741;DIVIDEND;BAC;;1;0,65;EUR;0,1;29.12.2023 12:00;Erik XTB
480338495;DIVIDEND;BAC;;1;0,65;EUR;0,11;29.12.2023 12:00;Erik XTB
482875497;DIVIDEND;VICI;;1;0,75;EUR;0,34;4.1.2024 12:00;Erik XTB
482878685;DIVIDEND;VICI;;1;2,26;EUR;0,11;4.1.2024 12:00;Erik XTB
482878693;DIVIDEND;VICI;;1;0,75;EUR;0,11;4.1.2024 12:00;Erik XTB
482880027;DIVIDEND;VICI;;1;0,75;EUR;0,45;4.1.2024 12:00;Erik XTB
482887404;DIVIDEND;VICI;;1;3,02;EUR;0,04;4.1.2024 12:00;Erik XTB
485294633;DIVIDEND;DIS;;1;0,27;EUR;0,08;10.1.2024 12:00;Erik XTB
485313597;DIVIDEND;DIS;;1;0,55;EUR;0,08;10.1.2024 12:00;Erik XTB
485315442;DIVIDEND;DIS;;1;0,55;EUR;0,04;10.1.2024 12:00;Erik XTB
485316615;DIVIDEND;DIS;;1;0,27;EUR;0,04;10.1.2024 12:00;Erik XTB
485317475;DIVIDEND;DIS;;1;0,27;EUR;0,04;10.1.2024 12:00;Erik XTB
485323665;DIVIDEND;DIS;;1;0,27;EUR;1,34;10.1.2024 12:00;Erik XTB
485330642;DIVIDEND;MO;;1;8,91;EUR;0,67;10.1.2024 12:00;Erik XTB
485330987;DIVIDEND;MO;;1;4,45;EUR;0,53;10.1.2024 12:00;Erik XTB
485350165;DIVIDEND;MO;;1;3,56;EUR;0,35;10.1.2024 12:00;Erik XTB
486761708;DIVIDEND;O;;1;2,33;EUR;0,11;12.1.2024 12:00;Erik XTB
486761964;DIVIDEND;O;;1;0,7;EUR;0,11;12.1.2024 12:00;Erik XTB
486777456;DIVIDEND;O;;1;0,7;EUR;0,14;12.1.2024 12:00;Erik XTB
486780475;DIVIDEND;O;;1;0,93;EUR;0,11;12.1.2024 12:00;Erik XTB
486789464;DIVIDEND;O;;1;0,7;EUR;0,47;12.1.2024 12:00;Erik XTB
487936635;DIVIDEND;WPC;;1;3,14;EUR;0,35;16.1.2024 12:00;Erik XTB
487942548;DIVIDEND;WPC;;1;2,36;EUR;0,71;16.1.2024 12:00;Erik XTB
487948279;DIVIDEND;WPC;;1;4,72;EUR;0,12;16.1.2024 12:00;Erik XTB
487956641;DIVIDEND;WPC;;1;0,79;EUR;0,14;16.1.2024 12:00;Erik XTB
494376547;DIVIDEND;JPM;;1;0,96;EUR;0,09;31.1.2024 12:00;Erik XTB
495129793;DIVIDEND;CVS;;1;0,61;EUR;0,37;1.2.2024 12:00;Erik XTB
495131840;DIVIDEND;CVS;;1;2,45;EUR;0,28;1.2.2024 12:00;Erik XTB
495134114;DIVIDEND;CVS;;1;1,84;EUR;0,92;1.2.2024 12:00;Erik XTB
495138966;DIVIDEND;CVS;;1;6,13;EUR;0,18;1.2.2024 12:00;Erik XTB
495139832;DIVIDEND;CVS;;1;1,23;EUR;0,92;1.2.2024 12:00;Erik XTB
495147219;DIVIDEND;CVS;;1;6,13;EUR;0,22;1.2.2024 12:00;Erik XTB
497783404;DIVIDEND;BTI;;1;6,79;EUR;0,11;6.2.2024 12:00;Erik XTB
501461695;DIVIDEND;ASML;;1;1,45;EUR;0,11;14.2.2024 12:00;Erik XTB
502053003;DIVIDEND;O;;1;0,71;EUR;0,36;15.2.2024 12:00;Erik XTB
502076249;DIVIDEND;O;;1;0,71;EUR;0,11;15.2.2024 12:00;Erik XTB
502095106;DIVIDEND;O;;1;2,38;EUR;0,14;15.2.2024 12:00;Erik XTB
502096347;DIVIDEND;O;;1;0,71;EUR;0,02;15.2.2024 12:00;Erik XTB
502144669;DIVIDEND;O;;1;0,95;EUR;0,05;15.2.2024 12:00;Erik XTB
508796386;DIVIDEND;INTC;;1;0,12;EUR;0,02;1.3.2024 12:00;Erik XTB
508800661;DIVIDEND;INTC;;1;0,35;EUR;0,1;1.3.2024 12:00;Erik XTB
508801071;DIVIDEND;INTC;;1;0,12;EUR;0,1;1.3.2024 12:00;Erik XTB
515541765;DIVIDEND;MSFT;;1;0,68;EUR;0,2;14.3.2024 12:00;Erik XTB
515546126;DIVIDEND;MSFT;;1;0,68;EUR;0,11;14.3.2024 12:00;Erik XTB
515546446;DIVIDEND;MSFT;;1;1,36;EUR;0,11;14.3.2024 12:00;Erik XTB
516320849;DIVIDEND;O;;1;0,7;EUR;0,11;15.3.2024 12:00;Erik XTB
516323492;DIVIDEND;O;;1;0,7;EUR;0,35;15.3.2024 12:00;Erik XTB
516352834;DIVIDEND;O;;1;0,7;EUR;0,14;15.3.2024 12:00;Erik XTB
516386590;DIVIDEND;O;;1;2,34;EUR;0,11;15.3.2024 12:00;Erik XTB
516399532;DIVIDEND;O;;1;0,94;EUR;0,29;15.3.2024 12:00;Erik XTB
516399540;DIVIDEND;O;;1;0,7;EUR;0,59;15.3.2024 12:00;Erik XTB
516443426;DIVIDEND;ABR;;1;1,96;EUR;0,32;15.3.2024 12:02;Erik XTB
516447298;DIVIDEND;ABR;;1;3,93;EUR;0,16;15.3.2024 12:02;Erik XTB
519326392;DIVIDEND;RTX;;1;2,15;EUR;0,16;21.3.2024 12:00;Erik XTB
519330100;DIVIDEND;RTX;;1;1,08;EUR;0,1;21.3.2024 12:00;Erik XTB
519330740;DIVIDEND;RTX;;1;1,08;EUR;0,07;21.3.2024 12:00;Erik XTB
523294704;DIVIDEND;BAC;;1;0,66;EUR;0,1;29.3.2024 12:00;Erik XTB
523297443;DIVIDEND;BAC;;1;0,44;EUR;0,27;29.3.2024 12:00;Erik XTB
523310103;DIVIDEND;BAC;;1;0,66;EUR;0,11;29.3.2024 12:00;Erik XTB
524397419;DIVIDEND;KO;;1;1,8;EUR;0,11;2.4.2024 12:00;Erik XTB
526115064;DIVIDEND;VICI;;1;0,76;EUR;0,17;4.4.2024 12:00;Erik XTB
526120850;DIVIDEND;VICI;;1;0,76;EUR;0,46;4.4.2024 12:00;Erik XTB
526121892;DIVIDEND;VICI;;1;1,14;EUR;0,11;4.4.2024 12:00;Erik XTB
526135121;DIVIDEND;VICI;;1;3,04;EUR;0,34;4.4.2024 12:00;Erik XTB
526136446;DIVIDEND;VICI;;1;0,76;EUR;0,11;4.4.2024 12:00;Erik XTB
526140845;DIVIDEND;VICI;;1;2,28;EUR;0,11;4.4.2024 12:00;Erik XTB
529955718;DIVIDEND;TSM;;1;0,51;EUR;0,11;11.4.2024 12:00;Erik XTB
529958496;DIVIDEND;TSM;;1;0,51;EUR;0,36;11.4.2024 12:00;Erik XTB
531724768;DIVIDEND;O;;1;0,72;EUR;0,11;15.4.2024 12:00;Erik XTB
531743306;DIVIDEND;O;;1;2,4;EUR;0,14;15.4.2024 12:00;Erik XTB
531770949;DIVIDEND;O;;1;0,72;EUR;0,11;15.4.2024 12:00;Erik XTB
531774119;DIVIDEND;O;;1;0,96;EUR;0,11;15.4.2024 12:00;Erik XTB
531774825;DIVIDEND;O;;1;0,72;EUR;0,24;15.4.2024 12:00;Erik XTB
531798657;DIVIDEND;O;;1;0,72;EUR;0,48;15.4.2024 12:00;Erik XTB
531859407;DIVIDEND;WPC;;1;1,62;EUR;0,12;15.4.2024 12:01;Erik XTB
531865884;DIVIDEND;WPC;;1;3,23;EUR;0,73;15.4.2024 12:01;Erik XTB
531866930;DIVIDEND;WPC;;1;0,81;EUR;0,36;15.4.2024 12:01;Erik XTB
531867954;DIVIDEND;WPC;;1;4,85;EUR;0,48;15.4.2024 12:01;Erik XTB
531871758;DIVIDEND;WPC;;1;2,42;EUR;1,36;15.4.2024 12:01;Erik XTB
531878425;DIVIDEND;WPC;;1;3,23;EUR;0,55;15.4.2024 12:01;Erik XTB
539852319;DIVIDEND;MO;;1;9,09;EUR;0,14;30.4.2024 12:00;Erik XTB
539857751;DIVIDEND;MO;;1;3,64;EUR;0,68;30.4.2024 12:00;Erik XTB
539878677;DIVIDEND;MO;;1;0,91;EUR;0,16;30.4.2024 12:00;Erik XTB
539891021;DIVIDEND;MO;;1;4,55;EUR;0,93;30.4.2024 12:00;Erik XTB
539911949;DIVIDEND;JPM;;1;1,07;EUR;0,93;30.4.2024 12:00;Erik XTB
540612938;DIVIDEND;CVS;;1;6,2;EUR;0,37;1.5.2024 12:00;Erik XTB
540616629;DIVIDEND;CVS;;1;6,2;EUR;0,28;1.5.2024 12:00;Erik XTB
540618556;DIVIDEND;CVS;;1;2,48;EUR;0,09;1.5.2024 12:00;Erik XTB
540620796;DIVIDEND;CVS;;1;1,86;EUR;0,19;1.5.2024 12:00;Erik XTB
540623000;DIVIDEND;CVS;;1;0,62;EUR;0,26;1.5.2024 12:00;Erik XTB
540624459;DIVIDEND;CVS;;1;1,24;EUR;0,11;1.5.2024 12:00;Erik XTB
544028914;DIVIDEND;ASML;;1;1,75;EUR;0,35;7.5.2024 12:00;Erik XTB
544043508;DIVIDEND;BTI;;1;6,87;EUR;0,11;7.5.2024 12:00;Erik XTB
548075011;DIVIDEND;O;;1;0,71;EUR;0,11;15.5.2024 12:00;Erik XTB
548099921;DIVIDEND;O;;1;2,36;EUR;0,11;15.5.2024 12:00;Erik XTB
548115953;DIVIDEND;O;;1;0,71;EUR;0,14;15.5.2024 12:00;Erik XTB
548124320;DIVIDEND;O;;1;0,71;EUR;3,49;15.5.2024 12:00;Erik XTB
548172360;DIVIDEND;O;;1;0,71;EUR;6,98;15.5.2024 12:00;Erik XTB
548181184;DIVIDEND;O;;1;0,94;EUR;1,19;15.5.2024 12:00;Erik XTB
553921575;DIVIDEND;KONN.BE;;1;9,97;EUR;0,59;27.5.2024 12:00;Erik XTB
553923169;DIVIDEND;KONN.BE;;1;19,94;EUR;0,3;27.5.2024 12:00;Erik XTB
556379013;DIVIDEND;ABR;;1;3,94;EUR;0,02;31.5.2024 12:00;Erik XTB
556380645;DIVIDEND;ABR;;1;1,97;EUR;0,05;31.5.2024 12:00;Erik XTB
556902502;DIVIDEND;INTC;;1;0,11;EUR;0,02;1.6.2024 12:00;Erik XTB
556909039;DIVIDEND;INTC;;1;0,34;EUR;0,1;1.6.2024 12:00;Erik XTB
556952055;DIVIDEND;INTC;;1;0,11;EUR;0,21;1.6.2024 12:00;Erik XTB
563465943;DIVIDEND;MSFT;;1;0,69;EUR;0,1;13.6.2024 12:00;Erik XTB
563498910;DIVIDEND;MSFT;;1;1,38;EUR;0,17;13.6.2024 12:00;Erik XTB
563514324;DIVIDEND;MSFT;;1;0,69;EUR;0,17;13.6.2024 12:00;Erik XTB
563544039;DIVIDEND;RTX;;1;1,16;EUR;0,35;13.6.2024 12:00;Erik XTB
563545929;DIVIDEND;RTX;;1;1,16;EUR;0,15;13.6.2024 12:00;Erik XTB
563547139;DIVIDEND;RTX;;1;2,32;EUR;0,11;13.6.2024 12:00;Erik XTB
564359271;DIVIDEND;O;;1;0,98;EUR;0,11;14.6.2024 12:01;Erik XTB
564361303;DIVIDEND;O;;1;0,73;EUR;0,11;14.6.2024 12:01;Erik XTB
564397072;DIVIDEND;O;;1;0,73;EUR;0,37;14.6.2024 12:01;Erik XTB
564415246;DIVIDEND;O;;1;0,73;EUR;0,11;14.6.2024 12:01;Erik XTB
564451114;DIVIDEND;O;;1;2,44;EUR;0,03;14.6.2024 12:01;Erik XTB
564487426;DIVIDEND;O;;1;0,73;EUR;0,03;14.6.2024 12:01;Erik XTB
565295246;DIVIDEND;GOOGL;;1;0,19;EUR;0,03;17.6.2024 12:00;Erik XTB
565296501;DIVIDEND;GOOGL;;1;0,19;EUR;0,03;17.6.2024 12:00;Erik XTB
565314188;DIVIDEND;GOOGL;;1;0,19;EUR;0,03;17.6.2024 12:00;Erik XTB
565317388;DIVIDEND;GOOGL;;1;0,19;EUR;0,03;17.6.2024 12:00;Erik XTB
565338487;DIVIDEND;GOOGL;;1;0,19;EUR;0,1;17.6.2024 12:00;Erik XTB
565360244;DIVIDEND;GOOGL;;1;0,19;EUR;0,1;17.6.2024 12:00;Erik XTB
571372038;DIVIDEND;BAC;;1;0,67;EUR;0,07;28.6.2024 12:00;Erik XTB
571386367;DIVIDEND;BAC;;1;0,67;EUR;0,27;28.6.2024 12:00;Erik XTB
571390064;DIVIDEND;BAC;;1;0,45;EUR;0,17;28.6.2024 12:00;Erik XTB
572437445;DIVIDEND;KO;;1;1,79;EUR;0,4;1.7.2024 12:00;Erik XTB
573926368;DIVIDEND;VICI;;1;1,15;EUR;0,46;3.7.2024 12:00;Erik XTB
573926522;DIVIDEND;VICI;;1;2,69;EUR;0,12;3.7.2024 12:00;Erik XTB
573935643;DIVIDEND;VICI;;1;3,07;EUR;0,12;3.7.2024 12:00;Erik XTB
573945729;DIVIDEND;VICI;;1;0,77;EUR;0,35;3.7.2024 12:00;Erik XTB
573948690;DIVIDEND;VICI;;1;0,77;EUR;0,12;3.7.2024 12:00;Erik XTB
573957857;DIVIDEND;VICI;;1;2,3;EUR;0,14;3.7.2024 12:00;Erik XTB
573967736;DIVIDEND;VICI;;1;0,77;EUR;1,35;3.7.2024 12:00;Erik XTB
577651096;DIVIDEND;MO;;1;0,9;EUR;0,54;10.7.2024 12:00;Erik XTB
577651484;DIVIDEND;MO;;1;9,01;EUR;0,68;10.7.2024 12:00;Erik XTB
577654066;DIVIDEND;MO;;1;3,61;EUR;0,11;10.7.2024 12:00;Erik XTB
577675866;DIVIDEND;MO;;1;4,51;EUR;0,11;10.7.2024 12:00;Erik XTB
578302868;DIVIDEND;TSM;;1;0,51;EUR;0,11;11.7.2024 12:00;Erik XTB
578315955;DIVIDEND;TSM;;1;0,51;EUR;0,36;11.7.2024 12:00;Erik XTB
579186364;DIVIDEND;BABA;;1;0,6;EUR;0,11;12.7.2024 12:00;Erik XTB
579255500;DIVIDEND;BABA;;1;0,91;EUR;0,11;12.7.2024 12:00;Erik XTB
580154524;DIVIDEND;O;;1;0,72;EUR;0,11;15.7.2024 12:00;Erik XTB
580159237;DIVIDEND;O;;1;2,4;EUR;0,14;15.7.2024 12:00;Erik XTB
580159939;DIVIDEND;O;;1;0,72;EUR;0,48;15.7.2024 12:00;Erik XTB
580167962;DIVIDEND;O;;1;0,72;EUR;0,48;15.7.2024 12:00;Erik XTB
580213540;DIVIDEND;O;;1;0,72;EUR;0,71;15.7.2024 12:00;Erik XTB
580246772;DIVIDEND;O;;1;0,96;EUR;0,12;15.7.2024 12:01;Erik XTB
580299284;DIVIDEND;WPC;;1;3,17;EUR;0,24;15.7.2024 12:02;Erik XTB
580299798;DIVIDEND;WPC;;1;3,17;EUR;0,36;15.7.2024 12:02;Erik XTB
580306202;DIVIDEND;WPC;;1;4,76;EUR;0,06;15.7.2024 12:02;Erik XTB
580308619;DIVIDEND;WPC;;1;0,79;EUR;0,06;15.7.2024 12:02;Erik XTB
580310886;DIVIDEND;WPC;;1;1,59;EUR;0,12;15.7.2024 12:02;Erik XTB
580319529;DIVIDEND;WPC;;1;2,38;EUR;0,06;15.7.2024 12:02;Erik XTB
586116438;DIVIDEND;DIS;;1;0,41;EUR;0,12;25.7.2024 12:00;Erik XTB
586122020;DIVIDEND;DIS;;1;0,41;EUR;0,06;25.7.2024 12:00;Erik XTB
586130746;DIVIDEND;DIS;;1;0,83;EUR;0,16;25.7.2024 12:00;Erik XTB
586133648;DIVIDEND;DIS;;1;0,41;EUR;2,13;25.7.2024 12:00;Erik XTB
586134515;DIVIDEND;DIS;;1;0,83;EUR;4,26;25.7.2024 12:00;Erik XTB
586143839;DIVIDEND;DIS;;1;0,41;EUR;7,11;25.7.2024 12:00;Erik XTB
589017941;DIVIDEND;JPM;;1;1,06;EUR;5,68;31.7.2024 12:00;Erik XTB
589827903;DIVIDEND;CEZ.DE;;1;6,09;EUR;1,42;1.8.2024 12:00;Erik XTB
589828383;DIVIDEND;CEZ.DE;;1;12,18;EUR;2,13;1.8.2024 12:00;Erik XTB
589830103;DIVIDEND;CEZ.DE;;1;20,3;EUR;0,71;1.8.2024 12:00;Erik XTB
589843773;DIVIDEND;CEZ.DE;;1;16,24;EUR;0,37;1.8.2024 12:00;Erik XTB
589845484;DIVIDEND;CEZ.DE;;1;4,06;EUR;0,28;1.8.2024 12:00;Erik XTB
589851671;DIVIDEND;CEZ.DE;;1;6,09;EUR;0,46;1.8.2024 12:00;Erik XTB
589864879;DIVIDEND;CEZ.DE;;1;2,03;EUR;0,18;1.8.2024 12:00;Erik XTB
589936892;DIVIDEND;CVS;;1;2,46;EUR;0,92;1.8.2024 12:01;Erik XTB
589938958;DIVIDEND;CVS;;1;1,84;EUR;0,09;1.8.2024 12:01;Erik XTB
589941161;DIVIDEND;CVS;;1;3,07;EUR;0,18;1.8.2024 12:01;Erik XTB
589942316;DIVIDEND;CVS;;1;1,23;EUR;0,92;1.8.2024 12:01;Erik XTB
589942342;DIVIDEND;CVS;;1;6,14;EUR;0,23;1.8.2024 12:01;Erik XTB
589942496;DIVIDEND;CVS;;1;0,61;EUR;0,11;1.8.2024 12:01;Erik XTB
589954829;DIVIDEND;CVS;;1;1,23;EUR;0,11;1.8.2024 12:01;Erik XTB
589967008;DIVIDEND;CVS;;1;6,14;EUR;0,36;1.8.2024 12:01;Erik XTB
594984846;DIVIDEND;ASML;;1;1,52;EUR;0,11;7.8.2024 12:00;Erik XTB
595031243;DIVIDEND;BTI;;1;6,78;EUR;0,14;7.8.2024 12:01;Erik XTB
595792174;DIVIDEND;BTI;;1;6,86;EUR;0,11;8.8.2024 12:00;Erik XTB
596678805;DIVIDEND;BTI;;1;-6,78;EUR;0,05;9.8.2024 13:09;Erik XTB
599644360;DIVIDEND;O;;1;0,71;EUR;0,02;15.8.2024 12:00;Erik XTB
599658484;DIVIDEND;O;;1;0,71;EUR;0,02;15.8.2024 12:00;Erik XTB
599680511;DIVIDEND;O;;1;2,38;EUR;0,17;15.8.2024 12:00;Erik XTB
599698922;DIVIDEND;O;;1;0,71;EUR;0,34;15.8.2024 12:00;Erik XTB
599713799;DIVIDEND;O;;1;0,95;EUR;0,17;15.8.2024 12:00;Erik XTB
599736361;DIVIDEND;O;;1;0,71;EUR;0,2;15.8.2024 12:00;Erik XTB
608331023;DIVIDEND;INTC;;1;0,34;EUR;0,1;2.9.2024 12:00;Erik XTB
608365208;DIVIDEND;INTC;;1;0,11;EUR;0,1;2.9.2024 12:00;Erik XTB
608400437;DIVIDEND;INTC;;1;0,11;EUR;0,11;2.9.2024 12:00;Erik XTB
611310254;DIVIDEND;RTX;;1;1,13;EUR;0,11;5.9.2024 12:00;Erik XTB
611312407;DIVIDEND;RTX;;1;2,26;EUR;0,11;5.9.2024 12:00;Erik XTB
611312841;DIVIDEND;RTX;;1;1,13;EUR;0,35;5.9.2024 12:00;Erik XTB
615286953;DIVIDEND;MSFT;;1;1,35;EUR;0,14;12.9.2024 12:00;Erik XTB
615384314;DIVIDEND;MSFT;;1;0,68;EUR;0,11;12.9.2024 12:00;Erik XTB
615396175;DIVIDEND;MSFT;;1;0,68;EUR;0,03;12.9.2024 12:00;Erik XTB
616209411;DIVIDEND;O;;1;0,71;EUR;0,03;13.9.2024 12:00;Erik XTB
616210236;DIVIDEND;O;;1;0,71;EUR;0,03;13.9.2024 12:00;Erik XTB
616218228;DIVIDEND;O;;1;0,71;EUR;0,03;13.9.2024 12:00;Erik XTB
616309512;DIVIDEND;O;;1;2,36;EUR;0,03;13.9.2024 12:00;Erik XTB
616313867;DIVIDEND;O;;1;0,94;EUR;0,03;13.9.2024 12:00;Erik XTB
616331014;DIVIDEND;O;;1;0,71;EUR;0,03;13.9.2024 12:00;Erik XTB
617204531;DIVIDEND;GOOGL;;1;0,18;EUR;0,11;16.9.2024 12:00;Erik XTB
617207839;DIVIDEND;GOOGL;;1;0,18;EUR;0,07;16.9.2024 12:00;Erik XTB
617211362;DIVIDEND;GOOGL;;1;0,18;EUR;0,11;16.9.2024 12:00;Erik XTB
617257742;DIVIDEND;GOOGL;;1;0,18;EUR;0,41;16.9.2024 12:00;Erik XTB
617259207;DIVIDEND;GOOGL;;1;0,18;EUR;0,18;16.9.2024 12:00;Erik XTB
617299971;DIVIDEND;GOOGL;;1;0,18;EUR;0,12;16.9.2024 12:00;Erik XTB
617301612;DIVIDEND;GOOGL;;1;0,18;EUR;0,47;16.9.2024 12:00;Erik XTB
624391944;DIVIDEND;BAC;;1;0,7;EUR;0,35;27.9.2024 12:00;Erik XTB
624412277;DIVIDEND;BAC;;1;0,46;EUR;0,12;27.9.2024 12:00;Erik XTB
624415662;DIVIDEND;BAC;;1;0,7;EUR;0,12;27.9.2024 12:00;Erik XTB
628329646;DIVIDEND;VICI;;1;2,73;EUR;0,12;3.10.2024 12:00;Erik XTB
628346014;DIVIDEND;VICI;;1;1,17;EUR;0,12;3.10.2024 12:00;Erik XTB
628361887;DIVIDEND;VICI;;1;0,78;EUR;0,7;3.10.2024 12:00;Erik XTB
628369253;DIVIDEND;VICI;;1;3,12;EUR;1,39;3.10.2024 12:00;Erik XTB
628369689;DIVIDEND;VICI;;1;2,34;EUR;0,56;3.10.2024 12:00;Erik XTB
628370472;DIVIDEND;VICI;;1;0,78;EUR;0,14;3.10.2024 12:00;Erik XTB
